,name,price,color,url,data
131,Apple Watch Series 7 LTE 41mm,11.490.000₫ *,Đen,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-41mm,"<ul class=""parameter__list 250639 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.61 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class="""">Theo dõi giấc ngủ</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
132,Apple Watch Series 7 LTE 41mm,11.490.000₫ *,Xanh lá,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-41mm,"<ul class=""parameter__list 250639 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.61 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class="""">Theo dõi giấc ngủ</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
133,Apple Watch Series 7 LTE 41mm,11.490.000₫ *,Xanh Dương,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-41mm,"<ul class=""parameter__list 250639 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.61 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class="""">Theo dõi giấc ngủ</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
134,Apple Watch Series 7 LTE 41mm,11.490.000₫ *,Trắng Starlight,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-41mm,"<ul class=""parameter__list 250639 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.61 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class="""">Theo dõi giấc ngủ</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
135,Laptop Apple MacBook Air M2 2022 16GB/256GB/8-core GPU (Z16000051),,Hồ Chí Minh,https://www.thegioididong.com/laptop/apple-macbook-air-m2-2022-16gb-256gb,
136,Laptop Apple MacBook Air M2 2022 16GB/256GB/8-core GPU (Z16000051),,"
        ",https://www.thegioididong.com/laptop/apple-macbook-air-m2-2022-16gb-256gb,
137,Laptop Apple MacBook Air M2 2022 16GB/256GB/8-core GPU (Z16000051),,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/laptop/apple-macbook-air-m2-2022-16gb-256gb,
138,Apple Watch Series 7 LTE 45mm,12.490.000₫ *,Đỏ,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-45mm,"<ul class=""parameter__list 250640 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.77 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
139,Apple Watch Series 7 LTE 45mm,12.490.000₫ *,Đen,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-45mm,"<ul class=""parameter__list 250640 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.77 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
140,Apple Watch Series 7 LTE 45mm,12.490.000₫ *,Vàng,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-45mm,"<ul class=""parameter__list 250640 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.77 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
141,Apple Watch Series 7 LTE 45mm,12.490.000₫ *,Xanh Dương,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-45mm,"<ul class=""parameter__list 250640 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.77 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
142,Apple Watch Series 7 LTE 45mm,12.490.000₫ *,Xanh lá,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-lte-45mm,"<ul class=""parameter__list 250640 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.77 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class="""">Ion-X strengthened glass</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
143,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Alpine size L,21.990.000₫ *,Xanh lá,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-alpine-l,"<ul class=""parameter__list 289817 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.92 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 36 giờ (ở chế độ sử dụng thông thường)</span>
                                            <span class="""">Khoảng 60 giờ (ở chế độ tiết kiệm pin)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Kính Sapphire</span>
                                            <span class="""">49 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class="""">Ước tính ngày rụng trứng</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
144,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Alpine size L,21.990.000₫ *,Trắng Starlight,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-alpine-l,"<ul class=""parameter__list 289817 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.92 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 36 giờ (ở chế độ sử dụng thông thường)</span>
                                            <span class="""">Khoảng 60 giờ (ở chế độ tiết kiệm pin)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Kính Sapphire</span>
                                            <span class="""">49 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class="""">Ước tính ngày rụng trứng</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
145,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Alpine size L,21.990.000₫ *,Cam,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-alpine-l,"<ul class=""parameter__list 289817 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.92 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 36 giờ (ở chế độ sử dụng thông thường)</span>
                                            <span class="""">Khoảng 60 giờ (ở chế độ tiết kiệm pin)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Kính Sapphire</span>
                                            <span class="""">49 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class="""">Ước tính ngày rụng trứng</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
146,Apple Watch SE 2020 GPS 44mm,6.990.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-44mm-vien-nhom-day-cao-su,
147,Apple Watch SE 2020 GPS 44mm,6.990.000₫ *,"
        ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-44mm-vien-nhom-day-cao-su,
148,Apple Watch SE 2020 GPS 44mm,6.990.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-44mm-vien-nhom-day-cao-su,
149,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Ocean,21.490.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-cao-su,
150,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Ocean,21.490.000₫ *,"
        ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-cao-su,
151,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Ocean,21.490.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-cao-su,
152,Apple Watch Series 7 GPS 45mm,9.990.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-45mm,
153,Apple Watch Series 7 GPS 45mm,9.990.000₫ *,"
        ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-45mm,
154,Apple Watch Series 7 GPS 45mm,9.990.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s7-45mm,
